2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,2,21,18,2,19,18,2,2,47,7,30,2,28,7,74,7,32,2,2,89,1
1,1,2,6,5,8,7,8,8,10,10,10,20,10,13,21,22,21,23,25,27,25,27,28,29,29,29,31,31,31,65,34,40,29,15,30,32,31,52,33,18,34,2
3,3,4,3,4,4,5,4,6,8,14,19,21,21,22,22,23,23,25,28,28,28,49,30,30,33,34,33,17,17,45,47,29,17,40,27,67,28,41,30,53,90,1
3,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,21,7,37,2,2,2,2,2,7,30,2,28,7,29,7,32,2,2,31,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,38,5,5,5,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,51,3,78,14,3,2
2,2,3,2,5,3,3,3,3,4,4,8,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,22,4,4,5,4,4,4,6,13,31,34,33,33,50,4,4,32,70,33,35,14,38,68,61,38,2
2,2,3,2,3,3,4,3,3,4,5,3,4,4,25,6,29,6,5,6,5,4,5,6,6,6,6,6,6,37,6,6,37,6,6,6,6,6,6,6,6,6,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,11,10,1
1,1,2,6,6,8,17,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,1,3,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,31,10,1
3,3,4,3,4,4,5,4,12,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,67,28,41,30,53,43,1
1,6,2,6,5,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,26,16,29,29,37,29,56,31,40,34,40,15,15,30,32,31,52,33,18,16,2
2,2,3,2,3,10,3,11,3,3,8,7,8,7,27,20,20,4,10,10,10,10,11,11,12,11,35,11,11,11,11,40,39,10,11,31,10,11,12,11,12,11,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
1,1,2,7,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
1,1,2,1,2,2,2,6,2,2,9,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,58,2,2,2,42,2,89,1
2,6,2,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,13,13,14,14,15,16,28,16,17,16,16,16,16,17,40,16,16,15,16,17,19,17,19,91,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,4,5,4,4,6,15,14,17,5,7,7,17,7,7,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,4,10,10,3,27,4,4,3,4,11,43,4,4,13,14,23,4,4,4,4,14,15,4,27,4,2
5,6,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
1,1,2,1,2,2,2,2,2,2,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,7,2,2,28,7,2,7,32,2,26,79,1
3,3,4,3,4,6,5,4,4,6,15,5,6,31,31,22,33,33,25,27,37,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
1,1,2,1,2,2,2,6,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
3,3,1,3,15,4,18,12,12,23,14,14,17,16,7,18,17,7,34,21,23,21,7,7,8,24,7,57,57,27,27,27,28,25,26,26,75,27,79,60,32,92,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,24,9,9,43,43,29,45,10,36,28,10,42,51,62,66,11,9,9,44,10,76,43,11,77,36,81,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,13,12,36,12,12,12,67,41,49,68,74,70,77,54,80,51,83,75,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,4,5,5,34,58,6,5,4,4,42,4,43,5,4,4,55,49,71,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,37,2,18,2,44,2,7,30,2,28,7,29,7,32,2,2,31,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,9,9,55,54,2
3,3,1,5,1,1,6,1,1,1,1,23,15,15,33,1,16,17,1,1,1,1,1,1,37,22,45,46,46,46,41,43,56,49,51,24,24,58,66,26,29,63,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,23,24,63,68,24,25,69,24,44,33,43,46,52,51,81,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,45,7,14,24,19,54,20,59,26,14,26,65,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,32,36,4,4,4,4,4,4,66,70,6,43,78,78,16,55,4,47,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,45,11,10,1
3,3,1,5,1,1,6,1,6,8,19,6,7,6,17,30,24,20,18,37,43,29,45,10,36,28,10,42,24,24,66,24,9,44,44,10,33,43,11,77,36,81,1
2,2,3,12,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,31,17,33,16,38,15,16,17,19,17,19,17,2
2,2,3,2,3,3,4,3,3,4,4,3,4,4,5,5,4,6,5,6,5,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
1,1,1,1,2,2,2,6,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,32,30,16,31,17,33,16,38,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
1,1,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,7,2,2,28,7,2,7,32,2,13,2,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,3,3,13,3,14,12,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,71,2,2,2,42,13,2,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,45,43,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,24,9,9,9,9,29,10,10,36,28,10,42,10,10,10,11,9,9,44,10,9,45,11,45,11,10,1
2,2,5,2,3,3,17,22,21,3,18,18,26,19,32,31,39,40,38,44,8,46,26,16,15,31,17,16,16,34,16,57,15,61,16,45,69,49,81,17,56,39,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,5,5,5,5,5,6,5,5,6,5,5,5,5,5,16,5,5,5,2
1,1,1,1,1,7,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,3,4,4,5,4,4,6,15,5,6,31,31,22,23,23,25,27,37,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
3,1,2,1,2,7,2,18,23,21,7,6,7,6,8,9,37,41,35,40,45,37,38,17,11,40,49,58,17,17,17,18,16,17,75,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,13,3,14,12,2
1,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,29,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,30,18,28,18,20,7,32,82,84,93,1
1,7,8,14,12,7,13,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
3,3,1,5,1,1,6,1,6,8,7,6,15,15,17,17,16,20,18,19,20,29,22,23,22,28,24,23,24,24,24,24,25,22,24,44,33,32,68,45,11,27,1
3,3,4,3,4,4,5,4,4,6,6,5,6,8,31,22,23,23,25,28,28,22,13,30,14,33,38,33,60,14,26,15,50,26,40,27,14,28,41,30,53,94,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,47,37,17,47,56,40,59,10,10,66,11,9,9,76,72,9,10,29,10,85,10,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,4,5,4,5,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,2,7,2,7,32,2,2,31,1
2,2,3,2,3,3,3,3,3,4,8,7,4,7,4,4,8,4,10,10,10,10,4,11,4,4,4,4,4,4,13,14,23,4,4,4,4,4,15,4,27,4,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,17,23,1
2,2,3,2,5,3,3,3,3,3,3,8,4,3,3,3,9,5,4,5,11,11,12,5,13,12,13,3,3,5,44,3,11,12,13,12,12,13,82,12,15,57,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,29,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,5,3,3,3,15,10,3,10,10,22,3,3,40,5,39,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,51,15,13,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,17,17,10,18,16,17,10,16,17,18,67,63,64,65,1
3,3,4,3,4,4,5,4,12,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,64,45,43,1
2,2,3,2,3,3,3,3,3,3,8,2,8,7,4,4,8,4,10,10,10,10,4,11,17,4,22,17,4,4,13,14,23,4,4,4,4,14,15,24,27,4,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,5,26,4,48,36,13,32,36,4,4,4,4,4,4,4,4,4,4,4,4,4,55,4,4,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,7,30,2,7,7,29,7,32,2,39,7,1
1,1,2,6,6,8,7,8,8,10,10,18,20,10,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,27,1,1,2,2,1,1,50,48,2,2,55,1,61,64,1,1,58,60,65,73,79,79,55,58,86,67,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,4,3,3,4,5,3,5,4,6,6,4,6,5,6,5,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,13,3,14,12,2
2,2,3,2,3,3,3,3,3,3,8,2,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,5,29,4,51,50,3,5,5,34,3,5,44,3,5,56,5,53,43,51,3,48,60,57,2
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
1,1,2,6,6,7,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
1,1,1,5,1,1,6,1,1,1,1,1,1,1,1,1,16,1,1,1,1,1,1,1,37,42,45,46,46,46,41,43,56,1,51,60,24,58,66,26,29,95,1
3,4,6,9,8,10,10,11,11,15,17,17,14,18,16,16,15,16,22,24,26,24,25,26,48,26,28,28,29,38,30,30,32,28,30,29,31,30,34,32,35,33,1
2,2,3,2,5,3,3,3,3,4,3,8,4,3,3,5,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,39,15,2,2,51,7,54,2,18,19,19,35,19,30,18,77,7,29,7,32,82,39,93,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,16,31,41,33,16,38,52,16,17,71,41,19,17,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,4,4,5,5,13,32,36,4,4,4,4,4,4,4,4,4,4,4,4,4,55,4,47,2
1,1,2,1,2,2,2,2,1,2,1,1,2,2,9,1,1,1,1,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,12,1,2,2,2,7,13,2,1
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,41,46,49,51,6,49,30,56,60,33,65,69,46,37,32,37,74,80,80,83,40,87,96,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,2,11,3,3,3,3,4,4,8,4,3,5,5,4,6,4,5,11,11,12,32,13,12,13,12,12,12,12,41,11,12,13,12,12,13,14,13,15,13,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,13,2,1
3,3,1,5,1,1,6,1,6,1,19,23,15,15,17,17,25,17,18,19,20,26,22,25,37,22,24,23,45,46,24,43,25,49,24,24,24,58,27,26,29,63,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,36,4,34,4,4,4,4,4,42,70,5,5,5,16,5,5,47,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,5,3,3,3,3,4,3,8,4,3,5,5,9,5,4,5,11,5,12,5,5,57,5,37,5,5,44,66,5,5,78,53,43,51,84,48,5,5,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,5,3,3,3,3,3,3,10,4,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,30,24,20,18,19,20,29,22,10,22,28,24,35,37,39,36,39,43,39,46,10,42,48,51,45,11,49,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,28,24,23,24,24,24,24,46,22,49,44,33,32,43,45,11,27,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,61,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
2,2,3,2,3,16,3,11,24,17,3,27,27,20,21,36,20,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,49,2,2,2,39,7,1
3,3,4,3,4,4,5,4,4,6,14,5,6,31,22,22,23,23,25,28,28,28,47,30,30,33,34,33,35,17,45,37,38,26,40,27,67,28,41,30,53,43,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
3,3,1,1,1,1,6,1,6,8,7,6,15,15,17,17,7,20,18,19,20,29,22,10,22,28,24,23,24,24,10,24,25,22,10,10,33,32,11,45,11,27,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,2,5,3,3,3,8,10,3,10,10,22,5,25,12,12,13,13,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,39,2,2,2,21,2,37,2,18,2,44,35,7,30,2,28,58,29,7,32,2,2,31,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,15,20,14,26,26,26,27,24,14,13,26,15,17,28,17,15,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,5,7,11,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
3,5,7,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,30,32,28,30,29,31,33,36,32,35,33,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,16,15,15,16,15,15,34,40,16,15,33,50,45,47,49,18,36,56,16,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,28,24,35,37,39,36,39,43,39,46,40,42,48,51,52,63,49,1
