1,4,6,6,6,5,5,6,6,6,4,21,5,6,46,30,25,26,6,31,9,31,69,64,70,37,65,74,72,5,34,76,35,79,84,37,46,41,83,1
1,1,1,6,6,4,5,6,6,16,10,21,6,21,17,30,52,26,6,31,29,26,29,29,29,72,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,6,6,5,5,6,6,16,10,21,5,6,44,30,15,26,54,52,9,26,70,64,70,37,39,75,73,77,75,66,71,79,85,82,46,49,83,1
1,1,1,1,1,1,1,1,1,1,1,19,36,8,17,27,25,18,19,31,66,26,71,29,70,29,29,76,37,78,55,77,35,80,86,83,88,85,84,1
1,1,1,1,1,1,1,1,1,15,22,20,44,8,17,27,25,17,28,55,67,24,24,65,71,73,66,77,32,78,22,30,25,32,32,84,25,86,30,1
1,1,1,1,1,4,1,1,1,1,10,21,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,6,5,5,8,6,6,8,7,12,7,23,10,31,35,16,53,30,12,39,31,55,38,41,40,53,64,78,45,47,35,46,37,47,47,42,87,87,51,2
3,4,3,7,10,8,8,3,10,3,7,10,14,10,47,51,17,12,57,14,45,10,18,11,72,14,18,13,13,79,76,78,20,81,87,14,11,88,85,1
1,1,1,1,1,4,1,1,5,1,1,21,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,1,1,12,23,1,26,28,1,8,18,14,38,17,2,21,19,16,14,17,21,74,16,79,63,17,21,79,86,60,12,84,25,20,86,1
3,4,3,6,5,5,6,6,6,6,4,6,26,9,9,38,32,33,31,35,34,42,45,31,47,33,50,51,56,53,77,51,39,57,60,59,89,57,60,1
1,1,1,1,1,1,1,1,1,1,1,33,1,38,17,15,25,18,19,31,66,35,71,29,22,29,66,35,37,78,55,77,35,80,86,83,19,85,84,1
1,1,1,1,1,1,1,1,1,15,22,20,44,8,17,27,7,17,48,55,67,52,24,65,71,73,66,77,32,78,22,30,25,32,32,85,32,86,77,1
1,1,1,6,6,4,5,6,6,16,10,21,6,21,44,30,52,26,54,31,29,31,29,64,70,37,65,35,72,80,75,80,87,79,84,82,46,41,87,1
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,4,31,8,7,31,57,66,73,37,39,80,74,77,78,80,85,82,83,59,90,38,83,1
1,1,1,6,6,4,5,6,6,6,10,21,6,21,48,30,54,42,6,56,43,31,36,67,29,75,67,74,75,81,34,76,88,43,38,38,91,85,39,1
1,1,1,1,6,4,5,6,6,6,10,21,6,30,48,35,34,41,43,31,43,33,36,38,74,76,42,12,75,81,79,81,88,43,38,72,92,85,88,1
2,3,2,5,10,8,8,3,14,3,27,15,10,31,35,16,55,30,38,39,31,4,38,41,42,53,18,58,60,50,51,53,51,37,88,40,56,36,52,2
2,3,2,4,3,3,13,15,16,14,20,17,21,19,28,22,23,24,26,29,28,22,72,25,27,77,68,44,47,42,80,82,89,83,27,86,53,89,35,2
3,4,3,5,8,6,6,8,7,7,37,16,22,31,33,41,33,58,58,57,65,42,40,26,46,26,64,78,45,47,26,26,27,27,58,42,87,35,51,2
3,4,3,5,8,6,6,8,7,7,8,6,33,41,40,47,46,4,31,8,7,56,57,68,69,48,69,51,76,76,81,63,85,82,83,59,93,38,82,2
1,1,1,1,1,4,1,1,1,1,10,21,1,21,17,27,25,26,19,31,29,26,29,29,70,29,29,35,37,34,32,31,35,34,35,83,35,31,39,1
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,94,7,9,1
3,4,6,6,6,5,5,6,6,6,4,21,5,41,40,47,15,55,54,58,9,31,69,66,73,37,39,75,74,77,78,80,85,79,83,37,90,38,83,1
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,29,28,22,27,28,27,27,24,29,29,28,27,27,28,28,29,31,29,26,89,2
1,2,8,2,2,10,7,2,2,2,2,2,2,2,2,2,2,2,51,2,24,19,73,22,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
3,4,3,5,8,6,6,8,9,13,18,16,22,27,34,25,56,11,24,27,25,21,40,26,26,26,23,28,28,36,26,26,27,27,58,87,28,23,32,2
1,4,6,6,6,5,5,6,6,6,4,21,5,6,44,30,52,55,6,4,9,31,69,64,75,37,39,75,73,66,75,32,90,79,89,37,46,41,90,1
3,4,3,6,6,5,5,6,6,6,4,4,5,41,40,47,46,55,43,58,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,88,90,38,83,1
3,4,3,6,5,5,5,6,19,6,4,6,5,45,37,39,33,54,31,20,9,57,4,24,9,40,51,51,76,66,62,67,70,84,90,59,46,55,66,1
3,4,3,6,6,5,5,6,6,6,4,4,5,41,40,47,46,4,31,58,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,88,90,38,83,1
3,4,3,6,5,5,5,6,6,9,4,4,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,88,90,38,83,1
3,4,3,5,5,5,20,9,15,7,7,4,7,10,8,7,46,4,59,20,7,10,4,8,72,7,6,51,25,4,8,56,91,85,91,89,95,90,91,2
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,49,43,59,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,88,90,91,83,1
1,1,1,1,1,1,1,1,1,15,22,20,44,22,17,27,7,17,28,55,67,6,24,65,71,73,66,77,32,78,21,12,25,32,32,85,25,86,77,1
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,40,39,51,76,76,62,80,85,82,83,59,90,38,82,1
3,4,3,6,5,5,14,8,7,7,4,6,33,41,40,47,46,4,31,8,7,31,57,68,73,48,69,51,76,76,81,63,85,82,83,59,93,38,83,2
1,1,6,6,6,5,5,6,6,6,10,21,6,30,6,30,27,26,6,5,5,7,5,6,29,5,28,36,36,32,31,32,31,35,34,35,34,30,39,1
1,1,1,1,1,1,1,1,1,15,22,28,24,22,30,28,26,27,28,32,30,25,30,23,30,30,27,33,33,31,30,68,25,68,74,33,25,28,30,1
1,1,1,1,1,1,1,23,2,15,22,20,44,33,30,28,26,27,2,32,30,25,47,51,30,30,27,33,33,31,30,68,86,32,32,33,96,28,92,1
1,1,1,1,1,1,1,1,1,27,1,20,24,22,17,27,7,10,28,31,29,26,29,29,29,72,29,35,37,34,32,31,32,86,35,35,97,31,93,1
3,4,3,5,8,6,6,9,7,7,7,7,7,9,8,7,33,4,31,8,7,41,4,8,9,7,6,4,25,6,8,56,92,85,91,89,95,90,91,2
3,4,6,6,6,5,5,6,6,6,4,21,5,6,40,46,46,55,54,58,9,31,69,66,73,37,39,80,73,77,78,80,85,79,83,37,90,38,83,1
2,2,4,2,9,7,7,10,8,8,9,9,9,12,26,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,1
3,4,3,5,8,6,6,8,7,13,6,8,41,46,49,7,33,46,31,7,41,21,68,41,46,48,51,51,77,47,82,51,93,78,92,90,63,55,82,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,28,27,22,27,27,27,28,24,29,31,29,27,28,28,33,93,32,29,24,33,2
2,3,2,4,3,3,12,14,16,5,20,17,21,19,28,22,23,24,26,29,28,22,27,28,3,27,24,27,43,28,38,27,40,28,29,31,30,26,35,2
2,3,2,4,4,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,27,25,25,25,24,27,78,28,38,27,40,4,45,44,30,26,35,2
1,1,1,1,2,1,2,2,2,2,17,2,2,2,2,42,2,47,52,40,47,58,23,57,55,49,52,55,79,82,68,50,75,59,77,63,79,76,76,1
1,1,1,1,1,1,1,1,1,1,10,20,1,21,17,27,25,26,48,31,29,26,29,29,29,29,29,35,37,34,32,31,35,80,35,35,35,31,39,1
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,4,31,8,7,31,57,66,73,78,70,80,74,77,78,80,85,82,91,89,95,90,91,1
3,6,2,5,8,6,6,9,7,12,7,23,33,41,40,47,46,58,31,8,7,56,57,69,76,78,70,80,80,83,83,83,85,87,91,89,95,90,94,2
3,4,3,6,5,5,14,17,19,7,7,4,7,41,5,40,46,4,31,20,7,41,4,8,9,7,6,4,25,4,8,56,92,85,91,89,95,90,91,1
3,4,3,6,5,5,14,17,19,7,7,4,7,9,5,40,8,4,31,20,7,41,4,8,9,7,6,4,25,4,8,56,92,85,91,89,95,90,91,1
3,4,3,5,8,6,6,8,7,7,8,8,43,11,49,38,33,58,60,11,65,59,74,69,77,79,71,81,56,84,8,84,92,88,94,91,98,90,61,2
1,1,1,6,6,5,5,6,6,6,4,39,5,41,40,47,46,55,43,58,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,88,90,38,83,1
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,1
3,4,3,5,8,6,6,9,30,7,7,4,7,10,5,7,8,12,31,20,7,10,4,8,9,40,47,51,25,48,8,47,94,51,51,91,51,55,58,2
3,4,3,6,5,5,5,6,19,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,62,80,85,57,83,59,90,38,83,1
1,1,6,6,6,5,5,6,6,6,4,21,5,41,40,47,46,55,54,58,9,31,69,66,73,37,39,75,74,77,78,80,85,79,83,37,90,38,83,1
3,4,6,6,6,5,5,6,6,6,4,21,5,6,6,5,52,28,6,52,9,31,69,64,70,37,39,36,36,8,84,32,90,35,90,37,46,38,83,1
1,1,1,1,6,4,5,6,6,16,10,21,5,41,40,47,46,55,19,58,9,31,57,70,73,80,72,75,74,77,75,85,85,82,83,88,90,49,83,1
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,4,31,8,7,31,57,66,73,78,39,80,74,77,78,80,85,82,83,89,95,91,83,1
3,4,3,6,5,5,14,17,19,6,4,6,5,41,40,47,46,4,31,8,7,31,57,66,73,78,70,80,74,77,78,80,85,82,83,89,99,92,83,1
3,4,3,6,5,5,14,17,19,7,7,4,7,9,5,40,33,4,31,20,7,41,4,8,9,7,6,4,25,4,8,56,92,85,91,89,95,90,91,1
3,4,3,6,5,5,14,17,19,6,4,4,5,41,40,47,46,4,31,8,7,31,57,66,73,78,70,80,74,77,78,80,85,82,91,89,95,90,91,1
3,4,3,5,8,6,6,9,7,7,7,10,7,10,8,7,8,12,31,20,7,10,4,8,9,7,6,4,25,4,8,56,92,85,91,89,95,90,91,2
3,4,3,5,8,6,6,9,7,7,7,10,7,10,8,7,8,12,59,20,7,10,4,8,9,7,6,51,25,4,8,56,92,85,91,89,95,90,91,2
3,4,3,5,5,5,6,9,7,7,7,4,7,10,8,40,33,4,31,20,7,10,4,8,9,7,6,4,25,4,8,56,92,85,91,89,95,90,91,2
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,4,31,8,7,31,57,66,73,78,70,80,74,77,78,80,85,82,91,89,95,90,91,1
1,1,1,1,1,4,1,1,1,16,10,21,36,21,17,27,27,26,29,46,60,60,54,52,58,57,28,60,81,62,59,62,31,71,33,92,34,77,38,1
1,1,1,1,1,4,1,1,1,1,1,1,1,1,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,32,34,35,35,35,31,39,1
3,4,3,6,5,5,5,6,19,9,4,4,33,41,40,47,46,4,31,8,7,31,57,66,73,78,70,80,74,77,78,80,85,82,91,89,95,90,91,1
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,4,31,8,7,31,57,66,73,78,70,80,74,77,78,80,85,82,91,89,95,90,91,1
2,3,2,4,3,3,12,14,16,14,20,17,21,19,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,27,28,28,29,31,30,22,33,2
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,1,1,6,4,1,1,24,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,1,10,20,1,21,17,27,25,26,48,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,4,1,1,1,15,22,20,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,6,6,5,5,6,6,6,4,4,5,41,40,47,46,7,31,58,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
2,3,2,4,4,3,12,14,16,5,3,3,10,47,35,16,37,30,61,39,3,32,17,34,33,34,32,38,40,50,53,53,51,4,45,41,100,26,35,2
3,4,3,5,8,6,14,8,7,7,8,8,8,11,10,23,32,32,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
1,1,1,1,6,4,17,25,24,16,10,21,36,21,17,27,27,26,29,46,60,60,54,52,58,57,28,60,81,62,59,62,31,71,33,92,34,77,11,1
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,6,6,6,5,5,6,6,6,4,21,5,41,40,47,46,55,54,58,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,82,90,38,83,1
1,1,1,1,1,4,17,1,24,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,31,34,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,15,22,20,44,22,30,28,26,27,28,32,30,25,30,23,30,30,27,33,33,31,70,68,25,68,74,33,25,28,30,1
1,1,1,1,1,1,1,1,1,15,22,20,44,8,46,28,7,27,28,32,30,25,24,23,71,73,73,33,33,31,70,68,25,32,74,33,25,28,30,1
1,1,1,1,1,4,1,1,1,1,1,1,1,21,1,1,25,26,1,31,29,26,29,29,1,29,29,82,37,34,32,31,33,34,35,36,35,31,39,1
1,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
3,4,7,6,6,5,5,6,6,6,4,5,6,6,6,5,52,28,6,60,68,7,75,71,35,81,74,83,36,32,84,32,90,35,34,93,101,30,95,1
3,4,3,6,5,5,5,6,6,6,4,6,5,6,9,5,46,4,31,8,9,31,45,32,75,33,39,51,7,53,62,86,62,6,42,59,40,38,44,1
1,1,1,6,6,5,5,6,6,16,10,21,5,21,46,30,27,26,6,31,29,31,29,29,29,37,65,35,72,34,32,31,35,79,84,82,35,41,39,1
3,4,3,5,8,12,21,8,9,13,18,16,22,27,10,25,56,11,58,30,32,28,40,26,46,26,64,78,45,36,35,26,37,27,58,42,87,35,51,2
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,1,6,6,4,5,6,6,16,10,21,6,21,46,30,27,26,6,31,29,26,29,29,29,29,29,35,37,34,32,31,35,79,35,35,35,31,39,1
1,1,1,1,6,4,5,1,5,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,15,22,20,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,32,86,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,7,27,28,32,30,25,30,51,30,30,27,33,33,31,70,68,32,68,74,33,25,28,30,1
3,4,3,6,5,5,5,6,6,6,4,6,5,32,9,5,32,33,32,8,35,30,45,31,46,8,64,52,55,38,54,86,39,57,42,94,87,57,44,1
3,4,3,6,5,5,5,6,19,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,1,6,6,4,5,6,6,16,10,21,6,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,6,6,6,5,5,6,6,6,4,21,5,41,40,47,46,55,54,58,9,31,69,66,73,37,39,75,74,77,78,80,85,79,83,37,90,38,83,1
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,1,1,1,1,1,1,1,1,10,20,1,21,17,27,25,26,48,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,83,35,31,39,1
1,1,1,1,1,4,1,1,1,1,10,21,1,21,17,27,25,26,48,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,1,10,21,1,21,17,30,25,26,48,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,5,8,6,6,8,9,7,7,23,33,41,40,47,55,58,58,8,7,4,57,69,77,78,70,84,45,83,81,9,92,85,91,89,95,90,49,2
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
3,4,3,6,6,5,5,6,6,6,4,6,5,41,40,47,46,4,31,35,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,1,6,6,4,5,6,6,16,10,21,6,21,17,30,25,26,54,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,6,6,5,5,6,6,6,4,5,5,45,6,5,27,28,6,5,5,7,5,6,75,5,34,36,36,32,31,32,31,35,37,34,102,93,96,1
3,4,3,5,5,5,14,8,7,7,8,6,43,11,7,41,32,58,32,33,69,30,26,26,46,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,7,31,57,66,73,37,39,80,74,77,78,80,85,82,83,59,90,38,83,1
3,4,3,6,5,5,5,6,6,6,4,4,5,41,40,47,46,7,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
3,4,3,6,5,5,14,6,19,6,4,6,5,41,40,47,46,4,31,8,7,31,57,66,73,37,39,80,74,77,78,80,85,82,83,59,90,38,83,1
1,4,6,6,6,5,5,6,6,6,4,21,5,41,44,47,46,55,54,58,9,31,69,64,70,37,39,75,72,80,75,80,87,79,84,37,46,41,83,1
1,1,1,1,6,4,5,6,6,16,10,21,1,21,17,30,25,26,48,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,1,1,19,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,32,86,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,15,22,20,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
3,4,3,5,8,6,6,8,9,7,8,8,22,27,10,25,33,11,58,11,65,28,40,26,46,31,23,78,82,47,35,26,37,27,58,42,87,35,51,2
3,4,3,6,5,5,5,6,6,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
3,4,3,6,5,5,5,6,6,6,4,5,5,6,6,5,54,7,6,8,9,31,69,58,75,37,39,36,36,66,62,86,6,43,42,37,46,38,44,1
3,4,3,5,8,6,6,8,9,7,8,16,22,27,10,25,33,58,58,11,65,21,40,26,46,26,23,28,28,36,26,26,27,27,28,42,28,23,51,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,28,25,25,26,28,27,47,30,22,35,2
2,3,2,4,3,3,12,14,16,5,20,17,21,19,28,22,23,23,26,29,28,22,27,34,3,27,24,27,43,28,38,27,40,4,29,31,30,26,35,2
3,4,3,6,5,5,14,6,19,6,4,6,5,41,40,47,46,4,31,8,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
1,1,1,1,1,4,1,1,5,1,1,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,6,6,5,5,6,6,6,4,4,5,41,40,47,46,7,31,58,9,31,57,66,73,37,39,80,74,77,78,80,85,82,83,37,90,38,83,1
3,6,2,5,8,3,12,14,16,5,18,16,22,19,28,25,21,23,24,27,25,20,40,72,45,82,75,85,83,85,53,87,34,42,95,87,103,94,40,2
3,4,3,6,5,5,14,17,19,7,4,6,7,9,5,7,5,4,31,20,7,41,4,24,9,7,21,4,25,9,8,56,92,85,91,89,95,90,91,1
3,4,3,6,6,5,5,6,6,6,4,4,5,5,5,40,47,7,43,6,64,61,76,4,5,83,76,5,68,86,85,5,90,89,96,5,104,34,96,1
1,1,1,1,1,4,1,1,5,1,1,1,1,21,17,1,25,26,1,31,29,26,29,29,29,29,29,32,37,34,32,31,33,34,35,15,35,31,39,1
1,1,1,6,6,5,5,6,6,16,10,21,5,6,44,30,15,26,54,52,9,26,70,64,70,37,39,75,73,77,75,66,71,79,85,82,46,49,83,1
1,1,1,6,6,4,5,6,6,16,10,21,5,41,40,47,15,55,19,58,9,31,57,66,73,37,39,75,74,77,86,85,87,79,83,88,90,49,97,1
1,1,1,6,6,4,5,6,6,16,10,21,5,41,40,47,15,55,19,58,9,31,57,70,61,37,72,75,73,80,75,66,68,73,69,78,105,49,97,1
1,1,1,1,1,4,1,1,5,1,1,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,4,1,1,1,1,1,21,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
1,1,1,1,1,4,1,1,5,1,1,1,1,21,17,27,25,26,1,31,29,26,29,29,29,29,29,35,37,34,32,31,35,34,35,35,35,31,39,1
3,4,3,5,8,6,6,8,7,7,7,23,33,41,40,47,46,58,58,8,7,56,57,68,63,48,69,78,45,48,81,88,93,78,92,90,93,84,51,2
3,6,5,5,8,6,6,8,9,13,18,16,22,46,33,25,11,11,12,11,31,28,40,36,39,48,64,78,45,47,35,46,37,47,47,42,87,35,40,2
1,1,1,1,1,1,18,26,29,11,17,2,34,48,27,42,15,50,62,40,47,58,23,57,55,49,77,86,57,82,68,50,75,59,77,95,79,76,76,1
2,3,4,2,9,7,7,10,8,8,9,9,29,12,11,8,10,9,27,10,10,23,28,10,28,39,25,31,10,87,41,8,9,9,50,11,8,44,34,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
3,4,3,5,8,12,21,8,17,13,18,16,22,11,10,25,21,23,24,27,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,13,15,16,14,20,17,21,20,28,22,23,24,26,29,28,22,27,25,27,27,24,27,29,28,27,27,28,28,29,31,29,24,33,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,26,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,1
3,4,3,5,8,6,6,8,7,13,8,6,8,11,10,32,32,32,60,33,34,62,46,73,26,26,23,28,28,27,77,89,39,90,97,96,89,95,98,2
3,6,2,5,4,12,12,14,16,5,18,16,22,19,28,22,21,23,24,30,26,20,46,74,45,45,78,87,38,88,87,90,95,91,98,97,106,96,31,2
3,4,3,6,6,5,5,6,6,6,4,6,5,6,6,5,27,28,6,35,34,31,5,31,35,37,39,36,36,8,5,32,31,35,37,37,46,32,98,1
2,3,2,4,3,3,13,15,16,14,19,17,21,20,29,24,23,24,26,29,28,22,27,27,27,27,24,29,29,28,27,27,28,28,29,31,29,24,33,2
1,1,1,1,1,4,1,1,5,1,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,33,34,35,35,35,31,39,1
3,4,3,6,5,5,14,8,19,6,4,6,26,11,9,32,32,32,60,35,34,62,46,73,26,33,23,88,28,89,77,89,39,90,97,96,89,95,98,1
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,24,23,24,26,29,27,22,27,27,27,27,24,29,84,46,27,91,28,92,46,98,44,24,33,2
3,6,2,5,4,12,12,14,16,5,18,16,22,19,28,23,21,23,24,27,26,28,31,30,45,45,22,30,27,51,87,92,34,91,95,48,107,97,40,2
3,4,3,6,5,5,14,8,19,13,4,6,8,11,10,32,32,32,60,35,34,62,46,73,26,26,23,28,28,27,77,89,39,90,97,96,89,95,98,1
2,3,2,4,3,12,12,14,16,5,38,40,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,44,47,42,44,90,26,93,98,47,106,22,35,2
3,4,3,6,6,5,5,6,6,6,4,6,5,6,6,32,32,32,54,35,34,62,69,73,78,33,39,88,85,89,77,89,39,90,97,37,89,95,98,1
3,6,3,5,8,12,12,14,16,5,18,16,22,11,10,23,22,59,24,30,26,62,46,73,45,45,78,87,38,36,87,90,95,91,98,97,106,96,99,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,24,23,24,26,29,27,22,27,27,27,27,24,29,31,28,27,28,28,30,29,31,29,24,33,2
3,4,3,6,6,5,5,6,6,6,4,6,5,6,6,32,32,32,56,35,34,62,46,73,78,33,39,88,85,89,77,89,39,90,97,37,89,95,98,1
3,4,3,6,5,5,5,6,6,6,4,6,26,6,9,32,32,32,60,35,34,62,46,73,26,33,50,88,85,89,77,89,39,90,97,96,89,95,98,1
3,4,3,6,5,5,14,8,19,6,4,6,26,11,9,32,32,32,60,35,34,62,46,73,26,33,23,88,28,89,77,89,39,90,97,96,89,95,98,1
1,1,1,1,6,4,5,1,24,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,31,31,33,34,35,35,35,31,39,1
3,4,3,5,8,5,6,8,7,13,8,6,8,11,10,32,32,32,60,33,26,62,46,73,26,26,23,28,28,27,77,89,39,90,97,96,89,95,98,2
3,4,3,6,5,5,14,8,19,13,4,6,26,11,9,32,32,32,60,35,34,62,46,73,26,26,23,88,28,89,77,89,39,90,97,96,89,95,98,1
3,4,3,6,6,5,5,6,6,6,4,5,26,6,6,5,32,60,6,35,34,62,5,73,35,33,39,88,85,89,88,93,39,35,37,37,89,32,98,1
3,4,6,6,6,5,5,6,6,6,4,21,5,6,6,5,52,28,6,60,9,31,69,64,79,37,39,36,36,32,31,32,90,35,89,37,46,30,90,1
2,3,4,2,9,7,7,10,8,8,9,9,29,12,11,26,10,9,27,37,10,23,28,10,28,39,25,31,86,29,28,28,29,30,50,32,31,44,34,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,28,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
3,4,3,6,5,5,5,6,6,6,4,5,26,6,6,5,27,28,6,35,34,30,77,73,35,41,34,36,36,8,5,32,31,35,37,34,41,32,98,1
