2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,4,9,9,9,44,9,56,32,4,5,5,4,9,80,4,4,5,4,5,4,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,8,27,30,24,27,24,23,33,3,28,8,28,30,43,54,29,8,26,57,45,8,68,24,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,59,29,30,32,31,31,34,21,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,41,42,39,42,26,39,43,40,39,30,30,1
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,11,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
1,1,1,1,1,1,1,1,1,25,7,31,1,34,33,27,32,30,32,40,47,33,32,5,5,51,38,41,47,44,1,50,50,53,1,57,54,73,55,58,65,55,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,3,3,4,42,47,26,3,41,3,3,3,3,25,3,3,4,3,4,3,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,19,16,19,46,20,22,18,37,20,39,20,22,22,20,27,51,19,28,21,21,30,87,1
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,19,28,47,4,27,50,60,57,4,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,6,7,6,7,7,10,7,8,15,21,15,27,21,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,79,17,18,18,19,88,19,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,73,2
3,4,5,5,5,5,5,5,5,5,5,5,5,11,11,6,26,5,17,34,11,5,20,41,33,7,6,6,49,6,24,23,23,37,23,39,74,74,73,83,26,27,2
3,4,5,7,5,7,5,11,5,5,5,5,5,6,6,6,5,5,5,6,5,5,25,6,6,7,6,6,58,59,6,7,7,6,6,27,6,31,72,30,82,34,2
4,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,14,37,46,47,47,33,45,31,75,44,44,49,47,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,1
1,1,1,2,8,8,10,9,11,15,16,20,25,24,21,21,27,21,27,31,34,32,35,48,50,44,36,33,46,49,60,34,36,68,53,65,68,64,66,56,75,71,1
2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,25,17,3,2,2,26,23,41,3,3,16,2,25,16,17,2,3,17,3,1
3,3,6,4,4,4,4,8,12,4,9,10,4,14,5,5,4,12,4,5,4,4,5,16,16,15,14,16,16,16,15,17,17,15,16,16,31,16,16,16,16,16,2
1,1,1,1,1,12,14,1,1,18,10,7,25,24,21,21,25,21,29,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,39,34,30,1,37,34,38,8,45,49,41,47,47,42,47,47,53,41,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,8,35,9,24,21,8,8,20,49,23,45,23,24,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,74,34,21,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,34,4,33,35,37,33,4,34,35,37,36,71,39,38,1
3,4,5,5,6,5,9,12,9,14,13,16,10,12,20,22,12,20,10,19,18,11,38,23,36,21,21,23,24,21,23,63,63,44,69,78,21,25,27,76,51,79,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,38,54,12,12,10,11,11,50,60,52,17,11,52,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,21,21,29,32,29,30,32,31,31,34,21,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,25,26,28,26,28,31,1
2,2,2,2,2,2,2,2,2,2,23,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,19,21,21,8,35,9,24,26,62,44,20,49,64,45,23,70,1
2,2,3,3,3,2,12,3,14,3,3,3,34,31,3,14,2,2,13,3,2,2,3,25,23,4,23,47,26,23,50,31,32,16,43,25,16,17,29,42,46,18,1
1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,6,1,1,6,6,30,7,39,8,30,7,37,34,38,8,45,18,41,7,59,7,59,7,8,41,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,2,24,27,32,23,3,3,28,3,36,39,40,36,40,38,38,41,4,8,43,40,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,49,41,47,47,42,47,47,53,41,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,60,35,9,68,21,62,72,20,21,23,45,23,67,1
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,2,24,27,32,23,3,3,28,3,3,39,40,3,40,38,38,41,3,8,4,8,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,61,39,14,37,52,51,47,50,14,44,48,44,84,89,47,2
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,19,5,6,5,5,20,41,33,7,6,6,23,22,56,23,23,6,6,6,6,74,7,6,7,6,2
3,3,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,32,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,12,12,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,70,81,1,26,28,26,28,88,1
3,3,9,3,7,3,3,13,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,4,4,33,35,37,33,4,34,35,37,36,71,39,38,1
1,1,1,1,1,1,1,1,1,1,1,12,25,9,7,8,6,14,14,17,16,14,17,7,7,33,7,18,19,7,18,20,20,57,45,41,18,50,46,46,50,36,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,23,27,50,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,11,21,23,13,21,21,23,24,13,12,36,14,12,13,13,64,38,37,13,40,26,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,11,5,19,17,13,12,18,6,24,33,7,22,24,25,22,24,26,27,37,23,22,23,24,26,25,26,27,2
3,3,6,4,7,4,8,4,25,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,30,32,20,20,20,69,2
3,4,4,7,7,7,8,7,8,20,6,6,7,8,8,30,8,8,30,9,8,7,8,9,9,36,8,36,44,61,8,48,48,8,71,50,49,76,70,49,57,51,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
2,2,2,2,2,2,2,2,2,2,14,15,17,23,18,26,7,7,28,8,37,30,36,27,24,23,33,62,38,8,28,30,43,54,29,66,26,57,56,60,68,57,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,29,16,15,32,16,16,43,37,17,17,15,33,16,31,33,16,16,16,16,2
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,33,5,12,15,14,22,25,28,29,14,26,15,29,15,6,37,38,64,63,15,63,31,42,30,85,34,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,23,25,14,13,26,15,14,22,25,28,31,30,25,27,29,25,34,33,31,27,30,37,27,31,30,29,32,33,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,12,11,21,23,13,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
3,4,4,7,7,7,8,7,8,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,36,8,9,9,9,8,10,10,8,9,9,49,9,9,9,9,51,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,8,2,2,19,21,21,8,21,9,9,21,8,72,20,21,23,32,23,24,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,17,13,22,24,12,13,27,24,12,13,32,13,12,14,14,31,35,31,12,13,13,13,13,13,2
3,4,5,7,5,7,5,11,26,12,8,5,9,20,23,25,14,13,26,15,14,22,25,28,31,30,25,27,15,25,34,68,69,14,30,37,27,40,30,29,32,33,2
2,2,3,3,3,2,12,3,14,3,3,2,3,4,3,14,2,2,13,3,2,2,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,17,29,42,46,43,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,50,18,20,20,19,20,22,22,20,20,20,19,19,21,40,21,22,1
1,1,1,3,3,3,3,3,3,21,6,6,7,8,8,37,8,33,6,7,45,41,4,4,56,5,47,40,59,32,4,49,49,4,51,43,75,4,71,4,5,89,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,2,21,21,2,2,2,2,2,2,2,2,21,2,2,2,2,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,15,4,5,4,15,18,16,19,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,6,12,18,6,24,33,7,22,24,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
2,2,2,2,2,2,2,2,2,2,14,15,21,23,18,33,24,7,28,8,37,30,36,39,24,18,33,20,38,8,28,30,43,26,8,8,26,57,56,60,68,57,1
4,3,6,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,1
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,19,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,37,39,38,36,42,39,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,38,1,32,20,1,9,21,1,10,1,10,9,1,1,1,25,29,30,34,25,24,1,26,28,26,28,31,1
3,3,4,4,7,7,8,13,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,2,2,8,8,2,19,21,21,8,21,9,9,21,8,8,20,49,23,32,23,24,1
2,2,2,2,2,2,2,2,2,19,14,15,23,23,15,17,24,24,15,18,17,30,19,20,35,18,18,20,20,19,20,22,22,40,20,20,40,19,41,40,21,22,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,1,1,1,1,1,1,1
1,1,2,1,1,1,1,1,1,1,1,12,6,9,7,1,6,14,14,17,6,6,17,7,7,8,7,18,19,7,18,8,8,18,18,7,18,7,19,7,19,20,1
1,1,1,11,8,8,10,9,11,15,16,20,25,24,21,21,27,21,27,31,34,32,35,48,50,44,46,63,46,49,60,34,36,68,53,65,68,64,66,56,75,71,1
1,1,1,1,1,12,14,15,22,18,16,7,25,24,21,21,27,21,27,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
1,1,1,1,1,6,7,6,7,7,10,7,25,15,32,32,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,53,1,1,76,1,1,1,1,1,1
2,3,6,3,3,3,3,16,3,26,28,32,16,8,19,39,3,18,23,41,48,23,26,29,16,15,4,64,60,32,46,69,70,42,72,82,41,44,75,52,45,42,2
2,2,2,2,8,2,2,2,2,19,29,15,23,16,15,17,16,16,15,18,17,30,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,11,21,45,13,13,28,59,13,46,23,67,67,23,60,13,36,23,76,82,40,26,2
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,19,17,6,22,24,12,13,33,7,12,13,61,62,30,26,27,37,73,39,77,77,77,85,90,27,2
1,1,1,1,1,1,1,1,1,1,1,12,1,9,9,8,6,14,20,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,50,10,10,10,10,1
3,3,6,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,16,16,15,14,53,16,16,5,66,66,19,16,83,15,16,20,16,84,80,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,28,39,40,54,29,66,26,57,56,8,68,57,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,25,26,28,26,28,31,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,73,2
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,17,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,15,18,16,5,28,14,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,2,7,34,21,27,27,2,24,27,8,23,3,8,8,3,3,64,9,3,40,38,38,8,3,8,4,8,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,8,21,43,24,21,8,8,20,49,23,45,23,67,1
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,40,13,12,18,12,13,13,13,28,13,13,13,12,14,14,12,13,13,12,13,37,13,40,13,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,3,6,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,71,19,19,15,16,20,74,73,21,2
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,69,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,18,11,21,23,13,21,21,23,24,21,23,25,26,44,24,78,24,25,25,76,47,26,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,5,19,17,13,22,24,12,13,27,24,12,13,32,13,30,14,14,31,35,31,12,13,13,13,13,13,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,2,24,27,32,23,3,3,28,3,3,39,40,3,40,38,38,3,3,8,4,40,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,1,1,1,1,1,1,7,25,9,9,8,6,14,20,17,16,42,9,49,7,33,9,18,19,10,9,20,20,48,74,46,18,50,46,46,50,48,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,34,4,33,35,37,33,4,34,35,37,36,71,39,38,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,32,11,45,39,38,34,41,44,1,50,50,53,1,1,53,1,1,1,1,59,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,3,3,3,3,3,3,14,3,3,3,3,4,4,14,2,17,3,3,2,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,17,29,42,46,43,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,3,3,3,28,19,3,25,23,4,23,25,34,23,39,31,32,43,43,25,16,45,29,42,46,43,1
2,2,2,2,2,2,2,2,2,2,14,15,17,23,18,26,7,7,28,8,37,30,36,27,24,23,33,62,38,8,28,30,43,26,8,8,26,57,56,86,68,57,1
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,5,18,19,21,21,5,61,64,30,5,6,20,6,69,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,2,24,27,32,23,3,3,28,3,3,39,40,3,40,38,38,3,3,8,4,40,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,2,2,2,8,14,10,9,11,13,1,33,13,35,7,40,30,35,1,17,6,6,7,35,30,52,29,18,62,63,62,44,44,72,75,1,53,47,8,87,91,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,82,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,32,9,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,53,1,1,54,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,14,2,17,3,3,26,7,24,21,27,27,27,42,27,8,23,3,3,8,3,3,39,40,36,56,38,38,3,4,37,4,40,1
2,2,2,2,2,2,2,2,2,2,14,15,17,18,18,2,7,7,28,8,7,17,24,27,24,23,48,8,8,8,28,30,9,26,29,8,26,30,56,8,4,57,1
3,4,5,5,5,5,5,5,9,9,5,9,5,12,6,11,12,11,17,13,12,18,21,24,33,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,19,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,39,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,46,23,26,27,23,23,22,23,24,26,25,25,26,2
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,16,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
3,4,5,7,5,7,5,5,5,5,5,5,5,6,6,6,11,5,9,6,5,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
3,4,5,7,5,7,5,11,5,5,5,5,22,20,6,25,22,23,26,6,5,22,25,28,31,30,25,27,58,25,63,7,7,64,31,27,28,31,72,30,82,34,2
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,46,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
1,1,1,1,1,12,14,1,22,13,15,12,13,9,7,21,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,57,45,41,45,50,46,88,19,48,1
2,2,3,3,3,3,3,3,14,3,3,3,3,4,4,14,2,17,3,3,2,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,17,29,42,46,43,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,23,23,11,12,12,11,20,22,22,31,23,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,19,12,18,21,24,13,21,22,24,24,21,23,25,26,23,22,42,22,23,26,24,25,26,2
2,2,2,2,2,2,6,2,2,6,18,22,2,2,2,41,34,6,31,32,39,6,45,50,51,8,7,7,63,34,64,70,71,73,41,61,59,7,59,7,19,90,1
2,1,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,41,11,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,1,6,14,14,24,6,14,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,38,28,19,28,25,23,27,23,25,34,23,39,31,32,43,43,25,60,45,36,42,46,43,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,4,4,4,5,4,4,5,5,5,40,45,5,5,5,5,6,6,5,5,5,5,5,6,28,20,5,2
1,1,1,6,1,6,7,6,7,7,7,8,35,10,10,15,10,10,8,11,10,9,10,11,28,11,10,65,43,42,65,12,12,32,76,68,78,35,11,89,41,91,1
3,4,5,5,5,7,5,5,5,5,5,5,5,6,6,6,5,5,5,6,5,5,25,6,6,7,6,6,6,59,6,7,7,6,6,6,6,6,7,6,7,6,2
3,3,6,4,7,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,15,16,16,15,14,16,16,16,15,17,17,15,16,16,15,16,16,16,84,80,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,38,28,19,28,25,23,27,23,25,34,23,33,31,32,43,65,25,60,45,36,35,46,43,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
3,3,6,3,7,3,3,4,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
3,4,5,5,5,7,5,5,5,5,5,5,5,6,6,6,5,5,5,6,5,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,29,16,49,5,16,16,16,37,17,17,15,33,16,31,33,16,16,16,16,2
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,6,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,20,22,24,26,27,24,26,28,29,39,27,26,66,28,21,21,30,30,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,52,17,11,17,1
1,1,1,1,1,6,7,6,7,7,7,7,8,10,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,44,23,27,50,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,14,7,6,7,7,7,8,8,10,10,9,31,33,8,7,10,9,10,43,57,11,54,42,50,17,10,71,72,74,77,48,79,78,71,90,92,45,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,34,30,1,37,34,38,8,45,49,41,47,47,42,47,47,53,41,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
