1,1,1,6,5,16,18,7,5,16,16,1,8,1,1,8,1,1,1,9,1,1,1,1,1,25,96,1,1,103,60,30,23,1,1,23,1,27,31,1,32,9,74,1
6,7,4,12,9,11,11,6,4,12,15,43,42,8,16,17,18,17,17,72,15,17,17,17,7,18,17,18,18,19,19,19,20,19,20,21,20,108,21,21,21,20,19,2
6,2,8,13,4,6,5,6,4,7,37,41,33,30,48,59,33,62,19,83,84,81,71,91,62,97,97,102,76,104,98,114,113,117,112,131,119,126,126,90,132,125,119,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,3,5,5,3,3,5,3,24,3,5,3,35,51,36,35,47,102,39,23,28,10,44,54,24,2
1,1,1,6,5,1,1,7,1,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,8,8,48,45,1,1,1,1,1,9,1,29,48,48,1
3,3,4,9,11,12,2,16,8,35,10,47,52,23,25,26,28,79,26,33,85,31,34,33,34,4,33,68,4,90,4,38,4,36,4,40,85,66,86,39,46,83,4,2
1,1,3,6,5,3,6,7,5,15,7,31,8,18,17,42,38,40,31,51,64,46,50,92,66,49,26,62,52,62,54,66,75,110,53,71,89,107,69,76,64,60,72,2
1,1,3,6,5,17,5,13,5,16,16,32,17,1,48,36,36,36,35,44,38,51,61,61,45,46,63,63,57,60,53,81,57,56,65,89,59,52,75,59,63,73,56,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,45,40,40,2
1,5,3,6,3,3,6,7,5,14,19,8,33,18,17,49,19,8,31,36,28,49,7,18,58,19,42,46,41,60,46,63,73,45,44,71,75,127,127,50,53,51,47,2
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,12,12,11,19,11,11,62,11,12,11,11,12,12,13,13,25,26,61,105,72,46,102,92,14,14,14,112,1
1,1,3,6,22,3,6,3,3,5,7,3,3,9,3,9,9,3,43,21,61,38,28,29,28,98,98,42,3,34,9,3,34,41,42,10,47,43,45,126,133,126,43,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,5,3,3,3,3,3,3,3,5,3,3,3,3,3,9,9,3,3,3,3,3,8,8,9,8,8,8,9,9,9,88,9,9,9,10,3,9,10,10,24,10,9,2
2,3,4,7,8,8,8,9,9,11,11,12,4,22,11,38,4,4,73,31,66,28,20,74,31,47,99,33,98,4,99,35,94,30,88,36,35,42,41,127,134,127,120,2
1,1,3,6,5,3,6,17,5,15,28,8,8,18,17,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
3,3,7,11,20,26,20,4,41,4,32,4,53,57,51,51,4,58,74,84,86,82,3,59,90,99,100,103,81,105,100,115,94,96,113,132,56,128,4,128,135,4,121,2
2,2,2,10,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
3,4,5,4,6,5,4,11,6,13,13,5,5,15,8,3,23,10,21,29,20,5,26,27,26,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,37,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,92,40,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,1,6,5,1,1,7,5,1,6,1,8,1,1,8,8,1,8,9,1,1,1,1,24,25,1,1,1,8,60,30,23,21,29,23,31,27,31,1,32,9,74,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,15,14,13,17,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,10,16,15,49,14,23,37,15,10,9,9,9,53,10,10,103,59,58,49,19,72,59,114,19,19,128,102,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,7,23,8,23,7,34,71,25,69,66,1
3,4,4,9,20,11,11,14,14,41,40,20,22,23,25,67,69,74,23,85,72,26,27,93,27,100,56,104,99,39,37,116,114,31,114,45,69,129,83,70,75,67,122,2
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,15,43,44,17,42,16,88,48,44,46,45,18,46,44,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,57,40,40,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,20,6,6,6,6,38,76,71,94,80,22,44,45,47,71,77,48,83,84,118,48,97,87,90,89,85,97,55,77,1
3,4,5,4,3,5,4,3,6,20,13,5,5,10,8,46,63,11,10,78,10,10,18,69,73,10,73,10,11,11,11,11,11,11,11,12,11,11,12,12,12,12,11,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,28,20,20,21,29,29,22,14,32,30,35,32,30,31,33,33,29,35,33,36,31,31,2
1,1,3,6,12,3,13,10,5,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,42,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,1,3,6,5,3,6,18,18,15,28,8,30,18,17,18,19,40,31,51,43,46,45,57,66,56,42,46,52,62,46,66,75,45,53,71,75,71,69,76,83,74,72,2
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,6,12,6,19,11,6,5,22,6,5,23,24,6,26,24,25,26,23,25,72,46,22,78,25,27,102,100,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,3,4,9,11,12,12,16,8,19,10,20,22,23,25,23,25,13,24,31,27,27,29,37,29,31,31,41,36,35,41,34,33,40,40,35,35,42,37,36,51,43,33,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,51,41,45,40,40,2
3,3,7,11,12,24,20,10,20,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,71,64,17,16,16,111,129,67,129,70,2
1,1,3,6,3,3,6,3,3,5,3,3,3,9,3,9,9,3,3,3,3,3,33,29,3,8,3,27,3,34,9,3,3,3,3,10,3,5,3,3,91,21,3,2
6,1,6,17,9,10,10,36,30,42,14,48,54,58,64,58,18,80,75,20,87,83,95,17,91,101,101,105,59,19,19,24,71,68,20,133,120,130,128,130,136,130,123,1
3,3,4,9,8,12,12,37,8,19,10,20,22,23,25,23,25,13,24,31,27,27,29,37,29,31,31,41,36,35,41,34,33,40,40,35,35,42,37,36,51,43,33,2
3,4,3,3,3,5,3,3,3,5,3,5,5,3,8,3,3,40,39,48,43,42,23,47,46,49,48,52,52,55,54,57,58,57,53,60,60,58,60,60,64,60,57,2
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,5,4,6,5,4,19,34,13,13,5,31,5,8,3,3,10,21,29,20,5,26,27,5,28,24,25,49,87,29,26,56,24,30,32,98,23,28,32,44,54,24,2
3,5,3,3,3,5,3,3,3,5,3,49,5,5,8,29,10,61,9,3,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
3,4,5,4,6,5,4,19,11,13,13,5,5,5,8,3,3,5,21,3,5,5,3,3,5,58,24,25,49,3,29,26,56,101,35,32,38,5,58,5,42,38,36,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,34,36,21,7,7,37,7,7,6,68,45,43,40,51,7,44,7,7,50,43,43,48,53,57,47,55,8,47,45,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,1,3,6,5,3,6,7,5,1,6,31,8,21,65,39,38,1,76,46,1,1,47,1,1,1,62,27,24,57,101,48,98,55,45,58,30,55,9,51,9,21,48,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,57,40,40,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
2,8,8,5,4,6,5,6,4,16,16,30,17,1,36,36,21,36,38,47,42,39,48,46,45,43,40,51,51,44,53,56,50,43,43,99,59,57,47,59,63,47,54,1
1,8,1,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,62,75,92,11,11,12,12,13,94,99,115,91,12,134,97,131,14,131,137,7,124,1
1,8,8,5,4,6,5,13,17,16,16,30,17,1,36,36,36,36,35,47,38,39,43,42,45,64,64,106,100,67,22,78,80,56,48,135,87,82,89,57,97,55,77,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,1,1,1,1,1,1,1,1,14,21,20,9,26,8,26,31,25,32,35,35,28,39,35,39,38,42,34,43,39,43,43,41,39,46,36,41,38,103,38,44,88,1
3,4,5,4,6,5,4,3,3,5,13,5,5,15,8,22,23,10,21,29,20,5,70,9,5,84,95,75,86,106,71,51,116,24,115,32,26,132,28,132,101,25,37,2
2,8,8,5,4,6,5,6,4,7,5,7,17,59,36,59,21,36,38,47,42,39,53,46,45,43,71,51,51,64,53,56,103,56,43,99,59,57,47,55,63,73,56,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,1,3,6,5,3,6,7,5,1,6,1,8,21,1,8,8,1,8,9,1,1,1,51,24,25,1,7,25,8,8,30,23,21,29,23,31,27,31,67,32,9,28,1
3,4,5,4,6,5,4,19,11,13,13,14,14,15,14,37,35,41,15,36,14,36,25,15,10,45,46,48,22,10,49,59,59,58,49,56,66,51,54,49,60,56,46,2
1,1,1,1,1,1,16,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,36,40,20,42,49,44,80,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,13,15,10,7,15,8,9,42,25,14,37,40,13,66,47,47,50,49,17,53,75,89,13,67,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,5,4,3,5,3,3,3,5,3,9,31,60,8,3,3,81,77,3,5,56,9,94,93,74,95,107,101,107,86,68,117,119,35,109,121,133,28,95,42,54,24,2
3,3,7,7,8,8,8,9,9,11,11,12,22,22,11,13,13,14,59,31,25,28,20,31,31,29,34,33,14,36,33,35,32,33,34,36,35,34,35,40,36,36,34,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,125,1
1,3,7,7,8,8,8,9,9,11,11,12,11,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,2
6,4,5,4,24,27,4,32,5,30,17,32,25,20,48,20,56,62,56,36,88,49,76,72,36,78,74,79,102,85,102,90,118,93,85,136,51,105,129,133,138,79,126,2
1,5,3,3,3,5,3,3,3,5,3,3,3,5,3,9,9,3,3,3,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
1,1,13,6,5,1,1,7,5,1,6,1,8,1,1,8,8,1,8,9,64,84,1,1,1,83,1,1,1,8,60,30,23,1,1,23,1,27,31,1,32,131,74,1
1,1,3,6,5,3,6,7,10,5,7,3,3,9,3,9,9,9,3,10,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,18,3,9,10,89,10,10,9,1
1,8,8,5,4,6,5,6,4,16,16,30,17,1,36,36,67,36,64,47,75,39,48,46,45,43,71,51,89,64,53,56,103,56,43,99,59,57,75,59,63,73,56,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,31,31,29,29,22,14,32,30,35,32,33,34,33,33,29,35,33,36,31,120,2
2,2,1,1,1,9,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,38,61,17,37,18,64,18,76,18,19,82,112,72,76,74,20,19,18,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,43,29,29,40,33,32,36,16,35,37,36,38,44,42,39,12,12,109,39,42,71,40,72,42,13,114,127,1
1,1,1,1,1,1,1,1,1,1,6,19,20,16,43,8,20,31,25,61,54,35,69,95,94,25,53,1,1,108,60,1,23,21,29,23,1,27,130,1,1,132,1,1
2,2,1,1,7,9,9,8,12,9,14,15,15,16,15,11,17,82,16,19,11,16,16,16,17,17,16,17,37,49,18,18,19,18,19,20,45,18,20,20,20,19,18,1
1,8,1,1,1,1,16,1,1,17,1,17,1,19,24,1,1,24,1,1,1,54,1,55,1,27,25,1,66,31,1,1,1,25,24,1,1,28,33,81,29,1,29,1
2,2,2,2,7,2,7,2,7,2,27,10,2,11,42,2,12,2,45,13,2,48,2,11,53,57,2,2,55,2,13,13,13,13,61,25,13,13,2,2,2,2,13,1
2,2,2,5,7,7,22,8,27,9,9,6,55,11,19,41,6,83,6,41,89,6,62,75,6,5,102,108,6,26,24,25,26,23,25,115,25,62,27,25,27,7,6,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,57,40,40,2
1,1,3,6,5,3,6,7,1,1,6,21,20,9,26,15,9,9,25,32,3,29,8,32,9,32,8,34,9,42,9,9,9,34,17,37,36,35,38,18,41,37,35,1
3,4,5,4,11,11,11,11,6,32,38,23,16,38,45,23,24,23,23,30,26,26,27,30,27,33,30,36,27,33,31,33,114,31,32,34,122,30,36,34,37,32,32,2
4,3,7,7,8,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,14,13,14,15,13,14,14,15,15,15,17,15,14,16,15,15,16,16,16,16,15,2
1,1,1,1,1,1,1,1,1,23,14,25,24,36,15,44,43,29,29,32,69,67,40,35,32,32,38,34,83,42,85,117,12,34,17,37,36,41,38,18,41,37,35,1
3,4,5,4,6,11,11,14,19,19,10,20,22,23,25,23,25,13,24,30,27,27,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,33,37,36,81,43,33,2
2,2,2,5,10,9,9,8,15,17,18,15,19,7,21,21,17,21,30,59,19,25,5,22,41,26,23,29,6,6,28,32,51,29,24,7,32,22,33,31,34,30,6,1
2,8,8,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,8,23,97,34,71,25,69,87,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,9,21,17,12,11,19,90,25,5,22,6,5,23,24,6,26,24,67,26,23,25,7,46,22,65,25,27,30,6,1
1,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,8,8,9,8,8,8,9,9,9,88,9,9,9,10,3,9,10,10,24,10,9,2
2,2,2,2,7,2,7,2,7,2,9,10,9,11,9,2,12,2,11,13,18,69,2,54,53,57,83,85,55,66,58,96,72,69,61,25,2,68,73,73,79,65,128,1
3,3,4,7,2,4,2,4,2,35,2,4,4,6,4,4,4,4,4,6,4,4,4,96,4,4,4,68,4,90,4,118,4,36,4,101,85,88,86,134,94,83,4,2
1,5,3,6,5,3,6,7,5,16,16,32,25,1,48,49,36,55,35,44,38,57,61,61,45,66,63,63,57,60,53,81,57,90,65,108,55,52,75,59,63,94,56,2
4,3,7,7,8,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,14,13,14,13,13,14,14,15,15,15,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,6,11,52,24,12,13,58,96,26,98,116,121,97,68,131,94,109,102,100,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,21,17,22,22,27,24,22,96,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,53,21,7,21,57,6,7,7,63,70,69,7,23,8,23,7,34,71,25,69,66,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,95,36,32,37,33,41,36,37,40,120,70,53,83,81,51,41,139,92,40,2
2,2,1,1,1,9,16,1,12,23,14,15,24,16,15,28,17,21,30,40,19,32,5,22,17,86,16,17,59,79,18,79,51,29,24,137,19,84,33,31,20,87,18,1
3,3,4,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,4,6,4,4,4,4,2,4,4,68,4,2,4,2,4,2,4,6,85,88,86,6,94,83,4,2
1,1,3,6,3,3,6,18,3,5,3,3,3,46,3,9,9,3,3,21,3,3,97,8,28,8,48,8,3,109,9,73,74,121,3,138,81,58,3,116,9,3,3,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
1,8,1,1,1,1,1,1,1,17,1,17,1,19,24,1,1,22,1,1,1,22,1,24,1,27,25,1,61,1,1,1,1,25,1,1,1,50,1,27,29,1,1,1
3,4,5,4,6,5,4,11,6,13,13,5,36,15,8,22,23,10,21,29,20,5,26,27,26,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
2,2,8,5,4,6,5,6,4,16,16,7,17,30,36,36,45,36,38,47,42,39,52,52,20,46,40,21,51,44,92,75,119,65,43,79,68,65,132,118,140,47,45,1
3,3,4,9,11,4,2,16,8,35,10,23,22,23,25,4,28,79,26,33,85,31,34,33,34,4,33,68,4,90,4,38,4,36,4,40,85,37,86,39,46,83,4,2
2,2,2,2,2,2,2,2,7,2,2,2,2,6,2,2,2,2,2,86,2,2,2,4,2,57,2,2,55,2,58,2,2,69,2,25,2,68,6,135,79,133,129,1
1,1,3,6,3,3,3,3,3,5,3,3,5,3,3,9,5,3,5,3,49,42,23,47,46,23,48,52,20,55,54,3,3,73,117,60,21,58,60,60,3,3,3,2
1,1,1,1,1,1,1,1,1,1,14,25,24,16,15,28,26,29,29,32,33,35,40,35,35,32,38,34,34,42,39,42,43,34,17,37,36,41,38,18,41,37,35,1
1,1,3,6,5,3,6,7,5,15,6,8,8,18,17,5,70,18,19,22,16,18,51,18,19,19,19,20,8,20,21,64,63,116,21,22,91,20,98,22,22,22,20,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,63,63,68,63,61,2
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,8,1,8,9,64,1,1,1,24,25,1,7,25,8,60,30,23,21,29,23,31,27,31,1,32,9,28,1
3,3,4,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,4,6,4,4,4,4,2,4,4,68,4,2,4,2,4,2,4,6,85,88,86,6,94,83,4,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,1,1,1,1,1,1,1,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,1,46,47,43,45,88,38,45,88,1
3,4,3,4,3,5,4,3,36,20,19,5,5,28,5,45,46,8,42,67,49,37,41,56,39,102,41,61,40,92,52,46,47,104,69,51,111,77,48,136,141,134,71,2
3,3,7,4,20,5,31,3,3,3,3,9,5,5,8,3,3,3,3,45,5,5,3,3,5,3,24,109,5,3,35,51,36,24,35,3,38,5,58,5,42,38,36,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,3,3,3,5,5,3,3,5,3,24,3,5,3,35,51,36,24,47,32,39,23,28,26,44,54,24,2
3,4,5,4,6,11,11,11,6,13,20,22,23,24,28,16,16,16,15,12,56,30,65,65,64,68,68,72,72,78,76,84,85,38,56,139,64,80,63,63,142,63,86,2
3,4,11,18,6,11,11,32,40,41,40,20,56,56,32,26,69,74,67,80,72,49,93,93,36,100,56,104,31,110,37,116,114,31,114,45,69,124,83,70,75,67,122,2
2,2,2,10,7,7,9,8,15,9,18,15,15,7,9,11,17,12,11,19,34,65,79,22,12,11,61,12,37,13,64,105,13,18,19,82,45,102,76,74,20,19,18,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,8,22,23,10,21,29,20,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,21,17,22,22,27,24,22,96,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
1,1,3,6,5,3,6,18,10,1,7,3,3,9,26,9,9,9,78,52,61,38,28,39,28,39,44,42,45,43,61,52,34,49,41,54,123,31,133,44,143,88,52,1
1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,1,1,1,45,1,1,1,1,1,9,1,29,48,1,1
1,8,1,1,1,1,1,1,15,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
3,4,5,4,6,5,4,11,11,13,13,14,23,15,27,22,23,10,21,29,20,5,26,27,64,103,58,25,103,29,29,26,56,122,30,32,57,54,57,32,76,70,30,2
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,45,102,14,14,14,14,112,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,26,20,5,23,47,5,23,24,52,20,5,25,51,27,24,26,26,26,23,93,60,28,25,37,2
2,2,2,10,7,7,9,8,12,9,9,15,15,11,9,11,17,12,11,19,34,16,16,73,12,11,61,12,37,13,64,105,13,18,19,82,45,102,76,74,20,19,18,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
2,2,2,10,7,9,9,8,12,9,9,15,15,11,9,11,17,12,11,19,11,11,62,22,12,11,61,12,37,13,64,105,13,18,19,14,45,102,76,74,20,19,18,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,35,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,5,4,19,11,13,41,5,28,45,5,46,23,5,21,45,55,5,54,10,5,58,5,25,49,101,29,71,120,101,11,5,124,5,58,72,5,59,30,2
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,17,12,11,19,11,11,62,22,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,14,14,18,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,40,48,38,53,42,39,51,41,57,40,40,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,10,16,15,49,9,23,37,15,10,9,103,9,103,10,10,103,59,58,49,19,72,59,114,61,19,128,102,2
3,4,5,4,6,5,4,3,38,20,17,8,25,56,32,20,71,43,19,80,28,49,18,69,73,77,73,110,96,111,21,36,121,115,108,45,125,20,23,22,22,22,20,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,7,23,8,23,7,34,71,25,69,66,1
3,4,5,4,6,5,4,3,3,34,3,5,5,15,8,3,10,10,21,3,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,1,3,6,3,3,3,18,3,5,3,3,3,46,3,9,9,3,72,21,16,85,33,29,3,98,3,31,3,34,9,3,3,3,3,10,21,8,3,3,9,21,3,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,20,6,45,56,70,38,58,71,98,80,96,44,45,47,71,77,48,99,6,95,48,97,87,90,89,85,97,55,77,1
1,1,3,6,5,3,6,7,5,15,26,8,8,18,17,18,19,8,18,51,36,8,7,7,8,7,26,19,8,20,46,63,21,53,50,68,55,52,55,9,9,57,54,2
1,1,1,1,15,14,19,7,24,16,16,30,17,1,38,36,36,1,35,47,8,86,50,52,20,76,54,58,87,12,12,113,122,99,63,59,12,67,125,137,128,71,118,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,51,41,45,40,40,2
2,2,2,5,7,7,5,27,27,9,23,6,19,7,21,11,6,21,50,19,50,6,62,22,78,69,16,84,64,83,6,89,6,95,24,110,126,102,99,138,85,135,130,1
3,4,5,4,6,5,4,11,11,13,13,5,16,31,23,37,10,41,17,49,20,23,37,9,10,9,9,9,53,10,10,59,59,58,49,61,28,59,30,61,65,61,26,2
