4,6,8,9,7,13,26,13,13,21,14,15,16,17,16,13,14,15,15,32,17,16,45,76,50,32,32,37,32,32,33,29,32,1
4,6,3,3,3,3,42,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,3,18,3,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,68,15,15,52,17,16,16,17,16,17,72,73,75,74,70,72,79,1
6,8,18,5,24,30,26,32,37,14,14,61,25,40,43,13,14,15,104,52,121,49,129,33,86,87,143,93,93,140,143,150,148,1
6,4,6,5,6,8,21,7,15,11,20,35,28,77,56,36,12,65,74,64,107,74,68,150,136,112,144,28,126,111,117,151,121,1
4,6,8,9,7,13,14,1,13,20,23,21,24,23,26,23,15,27,24,89,28,1,17,31,28,133,18,17,48,1,105,27,106,1
3,4,6,4,4,5,4,24,5,7,37,65,46,36,77,79,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
2,2,2,2,8,10,9,10,10,26,2,2,12,13,13,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,2,2,5,2,5,2,2,77,5,5,5,5,2,5,5,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,37,31,28,21,27,32,30,30,29,27,28,1
1,1,1,1,1,11,1,1,1,16,16,1,1,1,17,14,1,22,1,1,24,1,20,23,23,19,1,27,24,24,26,1,1,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
2,7,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
2,7,2,11,22,12,16,14,9,22,10,17,11,70,12,9,10,82,81,58,59,64,12,11,11,12,12,25,21,12,15,99,22,2
2,2,2,2,2,12,9,9,9,2,10,11,11,12,2,9,10,12,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,2,2,9,10,2,2,2,11,12,2,2,2,2,2,13,2,2,2,2,2,2,2,2,2,2,2,14,2,2
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,2,12,14,14,15,14,15,12,12,14,63,24,10,12,2
2,2,2,8,8,10,22,10,24,11,22,2,20,33,22,20,12,21,44,24,85,25,60,45,91,46,92,98,101,91,95,80,97,2
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,84,15,22,19,20,19,20,21,1
1,7,9,7,9,36,37,14,4,42,44,4,15,76,58,86,16,4,110,68,75,4,73,19,78,80,145,155,137,93,76,4,149,2
1,1,3,3,3,3,3,3,1,16,16,44,1,1,18,14,17,19,19,22,3,27,20,23,23,19,87,22,19,20,19,20,21,1
3,3,3,3,3,3,3,3,3,49,30,23,3,3,24,55,88,69,79,3,3,34,74,37,30,38,38,34,39,38,43,35,112,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,8,10,9,9,9,2,2,2,11,12,12,2,2,2,12,13,2,12,12,11,11,12,2,2,138,13,13,11,13,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
6,4,4,4,4,5,4,24,5,54,6,6,49,6,6,87,5,41,45,35,34,46,107,99,6,6,146,156,86,6,38,152,30,1
1,5,1,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
4,6,8,9,7,13,12,13,13,14,14,21,24,23,26,23,24,27,53,30,105,87,16,31,28,29,27,32,30,30,29,27,99,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,14,12,12,16,18,15,17,12,17,14,14,18,15,22,72,16,15,18,15,16,15,15,18,13,17,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,7,9,8,9,20,11,14,12,10,13,14,15,64,15,15,11,13,13,14,13,122,13,13,12,142,13,13,139,14,14,12,150,1
2,4,6,8,17,7,6,10,12,11,22,18,28,49,22,24,20,58,22,26,30,25,64,27,137,143,147,157,25,25,27,22,24,2
2,2,2,2,8,12,9,9,9,2,2,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,11,1,11,14,12,12,16,18,15,17,12,17,14,14,18,15,22,99,16,15,18,15,16,15,21,18,13,17,1
1,1,1,1,20,15,1,29,7,34,7,50,14,42,81,32,72,83,80,109,122,123,19,146,64,144,64,120,8,68,61,100,20,1
1,1,1,1,1,4,27,4,4,1,4,4,4,4,4,1,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
4,6,8,9,7,13,44,7,39,28,34,22,51,36,85,82,36,42,9,46,44,44,44,48,49,48,52,52,50,49,49,47,54,1
2,2,2,2,8,10,9,9,9,2,10,2,11,12,2,2,2,12,12,13,12,24,12,11,11,12,12,12,12,44,12,10,12,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,5,3,9,10,1,7,1,1,16,16,1,1,1,18,57,17,19,19,22,18,17,112,23,23,65,18,22,19,20,19,20,21,1
2,7,2,2,9,10,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,6,5,6,7,6,7,6,6,5,18,52,8,8,7,7,8,34,8,60,7,8,36,37,37,37,40,37,8,37,34,39,2
3,4,3,3,4,5,4,5,5,5,54,40,26,6,6,54,50,6,6,33,112,46,97,47,138,52,148,63,55,34,144,60,151,1
2,2,2,2,2,10,9,9,9,2,10,11,11,12,12,2,2,12,99,12,123,11,14,2,11,15,81,85,22,22,15,11,22,2
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
6,4,3,4,15,19,23,5,42,5,13,36,17,19,15,16,5,6,47,21,22,21,19,22,104,22,21,102,8,106,35,110,35,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
2,7,2,4,9,5,4,14,12,10,13,14,15,18,19,15,16,41,51,35,34,35,30,19,18,20,36,18,92,56,52,17,19,2
2,2,9,8,9,12,15,15,9,17,18,17,19,20,21,18,18,76,78,23,83,23,12,24,88,90,12,12,12,12,24,10,94,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,50,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
1,1,1,1,1,11,1,11,14,12,12,16,18,15,17,12,17,14,14,18,15,22,15,70,15,18,15,16,15,15,18,13,17,1
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4,6,6,5,6,8,6,7,38,28,34,10,51,58,53,49,73,63,64,82,66,63,88,71,67,97,97,88,103,59,59,59,65,1
3,3,10,14,19,25,4,5,5,5,6,6,5,6,6,5,5,6,6,6,62,5,6,6,6,67,6,6,6,6,6,36,6,1
1,1,1,1,10,11,13,3,1,16,16,1,47,1,17,14,17,19,108,22,24,27,20,23,23,19,87,27,24,24,26,113,152,1
2,2,2,2,2,2,2,9,2,2,2,2,11,12,12,2,2,2,2,13,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,4,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,6,8,2,7,2,2,24,4,5,5,2,5,23,4,70,11,68,104,114,124,118,138,10,132,134,149,102,116,133,5,11,2
1,1,1,1,1,4,1,11,4,13,4,4,4,16,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
4,5,1,1,10,1,27,4,4,1,4,4,4,22,4,44,21,4,4,16,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
4,6,6,5,6,8,34,7,8,31,31,34,10,41,44,42,42,49,54,77,84,75,81,57,89,54,90,97,60,58,93,56,95,1
4,6,3,3,3,3,45,13,19,55,14,15,22,37,64,75,37,105,26,60,120,92,62,98,93,145,66,158,140,141,145,65,153,1
1,5,3,9,10,1,7,3,33,56,16,1,3,62,18,14,17,19,19,22,18,17,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,2,2,2,9,10,2,10,2,11,12,2,2,2,2,30,2,12,11,14,2,14,15,2,2,22,22,15,33,12,2
2,7,9,4,4,5,4,24,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
2,2,2,2,8,10,9,18,10,10,53,14,11,18,19,15,2,17,17,20,19,18,18,151,18,20,19,18,18,13,20,17,19,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,3,3,14,23,13,49,3,21,24,3,3,57,22,27,25,110,21,125,82,21,21,21,27,80,29,27,29,27,139,1
1,4,1,1,15,19,23,43,31,5,12,6,17,65,20,16,5,6,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
1,1,1,1,1,1,1,1,1,16,12,1,1,1,17,12,1,1,1,1,73,1,15,16,1,1,1,27,24,24,26,1,1,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
6,4,9,8,9,33,21,20,12,10,22,14,28,78,15,25,12,65,74,32,69,78,89,97,102,103,106,111,52,142,111,29,114,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,47,13,24,55,97,52,77,16,16,17,16,17,72,73,75,74,70,72,79,1
4,6,3,3,3,3,42,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,3,18,3,1
4,6,8,9,7,13,7,1,17,15,23,21,1,23,26,23,15,27,25,30,28,31,17,31,28,29,18,32,30,30,29,27,28,1
1,1,1,1,1,4,1,4,4,1,4,4,4,57,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,2,2,2,8,12,9,9,9,22,10,17,11,12,12,9,25,70,50,20,51,24,12,11,11,12,12,25,21,12,13,11,13,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
3,3,6,5,6,8,6,7,8,9,9,28,10,11,65,8,9,11,11,11,11,10,11,10,10,11,75,11,78,88,41,40,11,1
2,4,6,4,9,22,21,10,24,10,22,36,19,26,36,35,12,65,74,64,41,41,39,119,114,103,103,83,108,37,98,107,109,2
2,7,9,4,9,20,11,14,12,10,13,14,15,18,6,15,16,17,51,35,34,35,30,19,18,49,36,18,18,18,20,17,19,2
2,2,6,5,6,7,22,10,15,11,22,13,29,33,22,20,19,56,44,24,42,25,41,61,47,46,49,26,46,61,46,44,51,2
3,3,6,5,6,8,6,7,38,28,34,31,51,58,53,49,62,63,64,82,66,63,66,71,67,83,84,88,72,71,68,69,77,1
2,2,6,5,6,7,22,10,15,11,22,18,20,33,22,20,19,21,44,24,42,25,41,61,47,46,49,26,46,46,46,44,51,2
3,3,6,5,6,8,6,7,23,9,9,13,31,89,30,28,9,24,73,25,79,51,26,81,66,78,43,90,82,70,32,68,83,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,2,2,2,2,2,10,11,11,2,2,9,10,106,69,2,12,2,14,2,83,15,45,2,14,2,53,33,47,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
3,3,3,14,4,25,4,5,5,5,6,6,5,6,6,5,5,6,6,6,62,5,6,6,6,67,6,6,6,6,6,6,6,1
6,4,9,13,14,14,26,13,21,21,35,15,28,17,55,25,14,15,15,32,45,33,45,76,32,32,32,37,32,32,33,29,32,2
2,9,9,8,8,12,15,15,9,17,18,17,19,69,21,18,18,76,78,23,88,23,18,24,24,23,23,24,12,12,24,10,94,2
1,1,1,1,1,11,1,11,14,16,12,1,65,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,2,2,2,8,10,9,10,11,26,2,2,12,13,12,10,11,13,48,49,13,13,13,13,53,53,13,13,56,14,14,12,59,2
2,2,9,8,8,12,22,15,9,2,32,11,20,20,21,18,18,58,78,26,46,70,64,24,88,90,12,70,12,69,84,10,75,2
4,6,8,9,7,13,10,44,47,14,25,15,69,90,25,25,14,55,60,111,120,72,58,33,139,41,32,37,32,113,124,153,153,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,6,15,16,41,51,35,34,35,30,19,18,49,36,18,92,18,52,17,19,2
1,12,1,1,15,19,23,43,31,39,52,6,17,50,20,16,5,86,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,8,8,13,23,14,12,13,13,14,14,15,16,17,16,13,14,15,15,32,45,33,45,17,16,32,32,37,32,32,33,29,16,1
3,6,7,22,33,7,6,21,20,23,27,19,27,16,63,27,86,19,79,34,14,81,130,93,34,26,34,29,19,20,146,88,154,1
2,2,2,2,2,2,2,2,2,2,10,11,11,2,2,88,10,12,12,2,12,11,14,15,14,15,12,12,14,63,15,42,12,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,8,1,1,18,4,27,4,4,1,4,4,4,4,4,44,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,49,22,14,62,24,22,99,118,87,115,15,27,24,24,26,79,116,1
3,4,6,5,6,8,6,7,26,31,36,34,37,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,1
2,2,2,2,2,10,9,9,9,2,10,11,11,12,12,9,10,12,99,12,123,11,14,2,33,15,2,85,22,22,15,11,13,2
4,6,8,9,7,13,14,13,13,14,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,27,29,27,28,1
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
6,4,9,13,14,14,26,13,13,21,14,15,25,17,55,13,14,15,15,32,17,16,45,76,32,32,32,37,32,32,33,29,32,2
2,9,2,8,9,12,22,10,11,26,46,67,70,13,48,79,36,42,9,46,44,44,44,48,49,48,52,52,50,14,49,47,54,2
1,1,1,1,1,11,1,11,14,16,12,16,65,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,15,19,20,21,1
3,3,6,5,6,7,6,7,15,11,7,18,62,34,7,26,19,107,44,75,14,66,131,152,65,146,70,75,141,143,87,21,92,1
6,4,9,13,14,14,26,13,13,21,35,15,28,17,55,25,14,15,15,32,17,16,45,76,32,32,32,37,32,32,33,29,32,1
2,2,2,8,17,22,22,10,24,27,5,5,2,21,51,35,19,39,44,45,124,126,42,112,48,47,50,50,47,144,47,45,155,2
4,11,8,13,7,13,26,13,13,14,14,15,16,17,43,13,14,15,15,32,17,16,16,87,32,17,32,37,32,32,33,29,32,1
1,4,1,12,4,5,4,5,5,5,6,6,5,6,6,16,5,6,6,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,6,5,6,8,6,7,6,7,19,31,71,36,85,6,36,108,9,46,44,44,44,91,140,48,52,52,50,49,49,47,156,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
3,3,6,5,6,8,25,7,23,9,9,13,30,7,7,28,9,23,73,7,25,51,7,59,7,59,62,127,62,112,7,149,7,1
3,3,5,5,21,24,24,6,34,6,56,7,6,91,86,6,6,68,7,67,7,6,23,77,130,7,149,7,142,7,147,7,157,2
2,9,2,8,8,12,15,15,9,2,10,11,20,20,21,9,10,76,78,12,83,14,64,24,88,90,12,24,12,12,24,10,94,2
3,3,6,5,6,8,6,7,8,9,9,28,10,11,87,8,9,37,73,112,111,102,116,153,141,130,130,159,127,145,148,138,158,1
2,7,2,2,9,12,11,14,9,10,13,14,15,18,19,15,40,17,50,20,19,18,18,53,12,13,56,56,18,55,54,54,14,2
1,3,3,22,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,5,1,1,10,1,7,1,1,16,42,1,1,1,75,14,15,16,24,19,18,17,71,18,23,19,22,22,19,17,19,16,18,1
1,5,1,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,8,2,7,2,2,24,4,5,5,2,5,51,51,4,94,98,78,85,97,84,45,69,77,92,98,101,5,95,130,97,2
1,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4,6,8,9,7,13,45,13,13,14,14,15,16,37,88,25,37,15,15,17,17,92,16,120,16,17,32,158,140,141,145,153,153,1
2,2,2,2,8,12,9,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,12,25,21,12,13,10,13,2
3,4,6,5,6,7,6,7,6,6,37,68,59,8,8,7,7,8,34,8,8,7,8,36,37,37,37,40,37,8,37,34,39,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
2,2,6,5,6,8,6,7,8,30,51,18,20,11,23,8,9,40,38,40,125,76,83,90,90,94,91,43,100,89,94,91,96,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
4,6,13,18,21,24,24,28,34,33,45,40,49,89,41,73,58,89,63,113,93,127,132,154,142,147,150,84,143,146,149,154,159,1
3,4,6,4,15,22,6,7,54,31,36,34,57,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,1
3,3,6,8,6,7,6,7,15,11,20,18,19,49,35,89,28,58,33,26,98,32,64,24,88,143,69,89,113,60,65,28,31,2
1,1,1,1,1,4,1,11,4,12,4,4,14,15,4,1,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,2,2,2,8,12,9,9,9,2,2,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,12,13,11,13,2
6,4,4,4,4,5,4,5,5,5,6,36,5,6,6,5,5,6,45,35,34,35,30,22,35,35,35,51,35,36,35,41,35,1
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,4,1,4,4,1,1,4,14,15,1,1,13,1,1,1,4,1,1,1,1,1,89,1,1,1,1,1,15,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,6,8,9,7,13,14,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,35,34,35,30,22,35,35,35,21,35,36,35,19,35,1
4,6,8,9,7,13,12,13,13,14,23,21,16,40,16,23,24,48,53,52,105,49,52,31,28,29,27,32,30,27,29,27,28,1
1,1,1,1,1,4,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,4,4,4,4,14,4,41,4,126,4,1
2,2,2,2,8,2,9,10,10,4,5,2,2,5,5,4,4,21,28,73,5,19,54,73,19,28,55,74,57,54,71,53,80,2
2,2,2,2,2,12,9,14,9,22,10,11,41,12,2,9,10,70,50,90,12,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,6,8,6,7,22,21,15,11,39,18,62,49,22,9,46,58,78,26,83,128,133,155,143,148,121,24,144,12,150,10,160,2
4,6,8,9,7,13,14,17,39,19,23,29,50,23,9,23,24,28,94,72,126,129,134,9,113,56,151,59,9,147,151,155,161,1
2,2,6,5,6,7,22,10,15,11,22,18,20,33,22,20,20,23,22,26,98,83,135,106,137,74,152,75,145,25,27,22,24,2
4,6,6,5,6,8,34,7,26,38,68,29,50,32,33,90,91,109,113,72,35,8,9,9,9,9,9,59,9,9,9,9,9,1
2,2,6,8,6,7,22,10,24,27,22,18,20,34,22,20,19,39,44,45,124,43,42,112,48,47,50,50,47,144,47,45,155,2
2,2,2,8,8,10,9,18,10,2,2,2,20,33,12,2,2,2,28,49,2,12,2,12,2,2,31,36,2,13,2,14,2,2
3,3,13,3,21,24,24,28,3,33,3,40,3,89,41,73,58,89,63,113,93,34,132,83,79,38,38,34,143,38,149,35,112,1
3,4,3,4,4,5,4,5,5,5,6,6,26,6,6,5,5,6,6,36,6,5,31,22,35,35,35,21,35,36,35,41,35,1
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,2,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,33,14,14,18,15,22,15,16,15,18,15,16,15,15,18,13,17,1
2,7,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,33,4,4,4,36,4,38,38,16,4,41,40,39,16,13,15,2
2,2,2,8,17,7,22,10,40,27,10,11,20,56,51,35,79,39,114,45,124,43,42,112,48,47,50,50,47,144,47,45,155,2
3,4,13,20,24,24,31,32,37,57,58,10,72,89,73,91,73,110,115,82,127,130,136,96,92,59,97,88,103,59,59,59,65,1
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,1,1,1,1,4,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,5,1,1,10,1,7,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,6,5,6,7,6,7,54,7,37,69,45,92,53,49,51,63,64,114,66,63,66,71,67,83,84,71,72,71,68,69,77,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
2,2,2,8,8,10,22,10,10,2,22,2,20,33,12,20,20,83,65,26,46,25,22,103,97,104,101,105,146,91,104,80,105,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,6,5,6,8,6,7,23,9,9,13,10,66,30,62,92,54,49,85,14,81,93,143,133,135,153,130,130,28,152,87,154,1
2,2,2,2,8,12,9,9,9,22,10,17,11,70,59,9,25,70,50,20,51,24,12,11,11,12,12,25,21,12,13,11,13,2
3,4,6,5,6,7,6,7,15,11,19,13,28,34,56,33,19,65,74,55,107,66,68,74,70,74,73,75,76,50,153,21,23,1
1,6,3,22,7,13,29,17,20,3,3,21,73,23,89,92,15,29,35,115,62,131,17,100,144,149,29,160,147,148,154,36,106,1
1,1,1,1,1,4,1,4,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,100,16,4,41,40,39,16,70,15,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,5,1,1,1,1,7,1,1,15,16,1,1,1,17,14,1,22,1,1,1,1,1,1,98,1,1,1,24,24,26,1,1,1
1,3,1,1,4,25,4,5,5,5,6,6,5,6,6,5,5,6,6,6,62,5,6,6,6,67,6,6,6,6,6,6,6,1
3,3,6,5,6,8,6,7,8,30,9,28,30,11,34,8,36,40,9,40,44,102,44,135,145,48,52,161,127,42,49,156,134,1
2,7,2,4,4,5,4,24,55,5,13,14,36,93,6,5,16,41,51,35,34,35,30,54,54,6,36,57,92,56,52,85,60,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,6,8,9,7,13,14,23,39,20,23,21,55,23,26,71,15,28,35,81,37,31,17,95,28,96,18,91,30,85,29,97,28,1
3,3,6,5,6,7,6,7,15,11,20,13,19,7,30,28,28,111,33,25,25,51,85,81,75,78,61,79,44,124,75,86,83,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
