2,2,2,2,2,8,2,2,2,6,5,7,22,7,12,3,6,4,3,8,37,4,36,17,54,16,51,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,3,3,3,18,18,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,52,1,2,1,1,1,12,2,1,1,1,47,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,4,4,4,4,5,5,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,40,9,46,44,46,46,46,52,59,2
2,2,4,4,4,4,5,5,6,6,5,7,5,7,7,17,19,9,7,24,8,9,24,8,51,8,9,49,9,41,9,9,45,40,49,46,44,46,46,46,52,59,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,67,4,5,5,61,4,72,2
2,2,3,2,13,2,12,13,14,9,7,10,9,20,21,21,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,37,13,13,13,14,13,13,13,13,13,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,6,6,15,9,17,9,6,20,2,2,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,2,2,2,2,2,2,2,6,5,7,5,24,7,8,6,9,13,8,28,9,9,8,9,8,9,8,9,41,9,9,9,9,9,9,44,9,50,52,44,51,2
1,6,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,42,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,8,9,10,4,4,19,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,33,21,35,19,21,20,20,38,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
2,2,4,4,4,4,5,5,6,6,5,7,5,7,7,17,19,9,7,24,8,9,24,8,51,8,9,49,9,41,9,38,45,40,49,46,60,46,46,46,52,59,2
2,2,3,11,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,24,11,5,5,38,12,36,27,12,28,28,26,3,26,27,27,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
2,2,4,4,2,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,51,8,9,49,9,41,9,9,45,40,49,46,44,46,46,46,52,59,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,49,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,9,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,4,4,4,5,5,7,7,7,10,9,11,11,12,11,24,13,35,29,38,15,42,15,16,49,47,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,12,16,14,3,16,17,18,19,20,20,20,23,25,25,42,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,3,4,4,4,4,5,5,13,15,23,18,16,17,9,17,19,11,22,23,21,22,23,36,22,34,22,24,24,25,25,23,24,25,25,26,26,24,26,24,25,25,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,2,2,3,3,10,4,5,7,7,8,6,9,7,4,8,9,31,17,31,52,50,57,58,9,59,54,55,60,62,68,41,67,9,62,69,73,2
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,12,34,15,36,15,36,21,38,40,38,41,12,55,49,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,24,5,5,5,38,12,12,27,12,41,28,26,28,49,27,58,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,6,6,15,9,17,9,9,20,2,11,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,14,14,16,6,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,24,20,29,24,34,21,34,22,37,23,39,24,47,24,26,55,40,26,26,27,61,53,49,25,60,26,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,8,2,2,2,6,5,7,6,9,15,10,9,4,3,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,23,11,11,11,11,11,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,71,28,43,30,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,14,16,4,3,5,3,5,5,6,4,7,42,17,6,7,7,6,7,31,7,18,7,7,7,7,56,7,7,7,7,19,7,7,70,7,1
2,2,2,2,2,2,11,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
2,2,2,8,11,10,4,4,14,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,1,1,45,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,4,5,3,6,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,6,6,15,9,7,9,9,20,21,21,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,12,5,5,5,5,5,5,5,49,48,5,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,5,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,21,38,42,12,42,13,6,6,13,14,29,31,6,6,32,16,45,48,16,14,14,15,14,14,14,16,16,1
1,6,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,5,4,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,24,17,24,7,17,6,7,17,7,26,7,17,7,28,7,19,19,19,7,19,23,7,22,22,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,5,2,3,9,10,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
2,2,3,11,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,2,2,47,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,5,4,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,13,16,3,3,2,4,18,4,10,20,35,36,39,12,11,5,5,31,12,11,12,11,12,52,12,12,12,12,57,12,13,12,12,12,12,12,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,23,22,21,23,22,23,23,23,24,25,25,26,23,24,25,33,34,35,33,36,32,25,25,3
2,2,2,2,2,2,2,2,2,6,8,7,6,9,3,10,22,3,3,11,3,10,4,3,3,3,34,3,39,4,3,4,20,4,3,3,23,44,43,43,41,48,2
1,1,1,8,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
3,4,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,11,7,16,10,19,11,44,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,49,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,41,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,48,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
1,1,1,1,1,1,1,1,1,1,18,20,3,1,23,22,25,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,7,2,47,2,7,7,2,2,7,2,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,68,63,43,43,3
3,3,4,4,4,4,5,5,6,15,23,18,16,17,9,17,19,11,22,23,21,22,23,36,22,34,22,24,24,25,25,26,24,25,25,26,26,24,26,24,25,25,3
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,3,10,3,5,7,7,8,6,9,25,26,8,9,31,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
1,1,3,11,11,12,12,13,14,9,16,17,18,19,35,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,3,4,4,4,4,5,5,13,25,26,18,24,28,29,27,27,11,22,23,45,38,49,36,55,53,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,12,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
3,4,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,22,23,22,23,23,23,24,25,25,25,23,24,25,25,34,35,24,36,32,25,25,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,22,22,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,64,2,12,2,2,2,2,2,1
1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,57,1,1,1,1,1,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,9,11,22,33,29,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,2,11,7,34,10,12,11,5,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,12,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,40,42,39,43,43,3
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,48,5,5,5,5,5,5,2
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,14,14,16,6,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
3,3,4,4,4,4,5,5,13,5,4,6,4,6,6,17,5,8,22,31,21,8,23,7,22,7,22,23,24,23,48,56,24,38,25,26,26,24,26,8,25,62,3
2,2,2,2,2,8,11,22,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,40,9,46,44,46,46,46,52,59,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,40,42,39,43,43,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,57,25,26,26,27,27,25,27,25,26,26,3
2,3,6,3,8,4,5,4,13,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,38,25,26,62,8,26,64,8,29,2
3,3,4,3,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,3,1,19,4,4,3,5,3,5,5,6,4,30,16,17,6,16,17,6,43,2,7,18,18,17,7,28,42,19,19,19,49,29,23,51,50,55,1
2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,11,2,8,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,3,4,3,8,4,5,12,13,5,4,6,4,6,6,7,5,8,23,7,7,8,8,7,22,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,6,8,7,27,9,15,10,22,3,43,11,3,10,4,3,3,4,34,38,39,4,4,4,20,4,3,3,23,44,43,43,41,48,2
1,1,1,1,11,12,12,13,14,9,7,10,9,20,21,21,14,12,11,16,12,27,33,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,9,11,22,23,22,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,36,18,24,20,44,41,34,47,50,45,46,51,41,58,47,25,50,23,24,58,33,34,35,33,36,32,57,25,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
